IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
;"amuleto";"";"Min";"RA_3.00";"09 00084082";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde-azzurra/ a stampo";"cm, alt. 3.64, ";"proprietà Stato";"L'amuleto raffigura il dio Min, stante, mummiforme, appoggiato ad un pilastrino dorsale. Sulla testa ha il diadema formato dal tocco e da due piume. Le piume presentano una nervatura longitudinale sul lato di tangenza ed una sequenza di nervature trasverse sul lato esterno della faccia anteriore. Il braccio destro è alzato e presenta un bracciale all'altezza del polso. La mano sinistra tiene il membro virile. Un foro circolare attraversa il pilastrino dorsale all'altezza del collo.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9385)";"Schiaparelli E.(	1887)p.28, n.219; Ministero della Pubblica Istruzione(	1880)IV, n.1021";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00084081";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence azzurra/ a stampo";"cm, alt. 2.24, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma trapezoidale. Ha corna ritorte, lisce, braccia stese lungo i fianchi e gamba sinistra avanzata. Indossa una parrucca ornata da incisioni e gonnellino shendit pieghettato. Sul retro è presente un pilastrino dorsale, forato all'altezza del petto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9382)";"Schiaparelli E.(	1887)p.30, n.241";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554306_SAFI_1303_09.jpg;"amuleto";"";"divinità a testa di leonessa e corpo umano";"RA_3.00";"09 00043831";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"fayence verde chiara/ a stampo";"cm, alt. 4.7, ";"proprietà Stato";"L'amuleto raffigura una divinità femminile  con testa di leonessa, stante, con la gamba sinistra avanzata, su una base di forma rettangolare. Sul capo ha il disco solare e l'ureo. I capelli scendono fino ai seni, le braccia sono diritte lungo i fianchi. La veste arriva fino alle caviglie. Sul retro è presente un pilastrino dorsale, forato all'altezza della vita.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 12-8-2010; (9596)";"Schiaparelli E.(	1887)p.18, n.152";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Nekhbet";"RA_3.00";"09 00047875";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 4.76, ";"proprietà Stato";"L'amuleto raffigura la dea Nekhbet, stante su base di forma rettangolare. Sulla testa la dea porta la corona bianca; sulla fronte è una piccola sporgenza, indicante la testa di avvoltoio. I capelli sono indicati mediante incisioni longitudinali. Le trecce arrivano fin sopra i seni e presentano incisioni trasversali. Le braccia scendono diritte lungo i fianchi. L'ombelico è indicato mediante un foro circolare. La veste giunge fino all'altezza delle caviglie. Il pilastrino dorsale presenta un foro all'altezza delle ascelle.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.26150667; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 21-8-2010; (9379)";"Schiaparelli E.(	1887)p.107, n.866";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Neith";"RA_3.00";"09 00084085";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"lapislazzuli fortemente impuro";"cm, alt. 3.25, ";"proprietà Stato";"L'amuleto raffigura la dea Neith, stante su una base di forma rettangolare, con lato posteriore fortemente stondato in direzione del lato sinistro. Sulla testa porta la corona rossa, priva dell'appendice superiore. I tratti del volto sono finemente modellati, i seni emisferici. Sopra i seni, sul petto, è una collana semicircolare in rilievo. Il ventre è prominente, l'ombelico appena accennato. Le braccia sono distese lungo i fianchi, la gamba sinistra è avanzata. Sul retro è un pilastrino dorsale, forato all'altezza del seno.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 11-8-2010; (9391)";"Schiaparelli E.(	1887)p.106, n.853";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554382_SAFI_1282_07.jpg;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00084092";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"fayence azzurra/ a stampo";"cm, alt. 2.26, ";"proprietà Stato";"L'amuleto raffigura la dea Iside che allatta il figlio Horo, seduta su un trono con fianchi stondati inferiormente poggiante su una base di forma approssimativamente rettangolare. Sulla testa porta il diadema formato dalle corna e dal disco, delimitati mediante incisione. I tratti del volto sono modellati in modo sommario. Corpo e gambe sono distinti dal trono mediante una profonda scanalatura. I piedi sono indistinti tra loro. Sul retro è presente un pilastrino dorsale rastremato in alto e forato al'?altezza della nuca.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8170)";"Schiaparelli E.(	1887)p.67, n.507";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554384_SAFI_1255_07.jpg;"amuleto";"";"Khnum";"RA_3.00";"09 00084188";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence azzurra/ a stampo";"cm, alt. 2.74, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, stante, con gamba sinistra avanzata, su una base di forma rettangolare. Ha la parrucca segnata da incisioni verticali, muso accuratamente modellato e corna in rilievo ai lati del muso. L'ombelico è reso mediante incisione; le braccia sono stese lungo i fianchi. Porta uno shendit finemente pieghettato. Sul retro è un pilastrino dorsale fino alla metà della testa, forato all'altezza del petto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8186)";"Schiaparelli E.(	1887)p.29, n.236";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554440_SAFI_2484_01.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177643";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 6.35, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca, sormontata dal disco solare e fiancheggiata dalle due piume. Ureo e tratti del volto sono indicati in modo sommario in rilievo. Braccia e mani sono eseguite in rilievo: le mani, una al di sopra dell'altra, stringono il flagello, la destra, e lo scettro heqa, la sinistra, entrambi eseguiti in rilievo. Sotto i piedi è presente un tenone. La superficie posteriore è piana.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8253)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00084189";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 2.74, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma rettangolare. Ha corna ritorte lisce, braccia stese lungo i fianchi e gamba sinistra avanzata. Indossa parrucca liscia e gonnellino shendit pieghettato. Sul retro è presente un pilastrino dorsale, forato all'altezza del petto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9423)";"Schiaparelli E.(	1887)p.29, n.238";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554442_SAFI_2484_07.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177644";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 4.25, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sul capo porta la corona bianca, sormontata dal disco solare e fiancheggiata dalle due piume. I tratti del volto, le braccia, mani, scettro e flagello non sono indicati. Sulla superficie posteriore in corrispondenza del collo e della testa si imposta un anello di sospensione, a sezione semicircolare, in posizione verticale. La base è di forma approssimativamente rettangolare.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (8256)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203598";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 10.86, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sulla testa porta la corona bianca, fiancheggiata dalle due piume, segnate da incisioni oblique parallele, su cui si imposta un ureo in posizione frontale eretta. I tratti del volto sono indicati mediante incisione; la barba è liscia e fusa con il corpo. Braccia e mani sono eseguite in rilievo; le mani, affrontate sul petto, stringono lo scettro heqa, la sinistra, e il flagello, la destra. Sotto i piedi è presente un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9464)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203648";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 10.14, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri stante, mummiforme. Sul capo porta la corona bianca fiancheggiata dalle due piume segnate da incisioni oblique parallele, su cui si imposta un ureo in posizione frontale con coda dritta segnata da trattini obliqui incisi. Le due piume poggiano sulle corna di ariete, anch'esse segnate da incisioni oblique parallele. I tratti del volto sono indicati mediante incisione; la barba, intrecciata, è fusa con il corpo: braccia e mani sono eseguite in rilievo. Le mani, affrontate sul petto, stringono lo scettro heqa, la sinistra, e il flagello, la destra. Gli scettri sono eseguiti in rilievo e segnati da incisioni latitudinali parallele. Sotto i piedi è presente un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9469)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00084192";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 3.5, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma trapezoidale. Ha corna ritorte, braccia stese lungo i fianchi e gamba sinistra avanzata. Indossa parrucca segnata da incisioni e gonnellino shendit pieghettato. Sul retro è presente un pilastrino dorsale, forato sotto il margine superiore.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9433)";"Schiaparelli E.(	1887)p.29, n.230";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554409_SAFI_1256_10.jpg;"amuleto";"";"Khnum";"RA_3.00";"09 00084194";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence azzurra/ a stampo";"cm, alt. 2.93, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma trapezoidale. Ha la gamba sinistra avanzata e le braccia distese lungo i fianchi, con mani strette a pugno. Porta uno shendit pieghettato con pieghe rese mediante incisioni convergenti. L'ombelico è accennato mediante un'incisione circolare. Sul retro è presente un pilastrino dorsale, fino alla sommità della testa, forato all'altezza del petto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8209)";"Schiaparelli E.(	1887)p.29, n.235";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00084190";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 4.34, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma approssimativamente rettangolare. Ha corna ritorte, braccia stese lungo i fianchi e gamba sinistra avanzata. Indossa una parrucca segnata da incisioni, e gonnellino shendit pieghettato. Sul retro è presente un pilastrino dorsale, forato in corrispondenza del petto.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9427)";"Schiaparelli E.(	1887)p.29, n.228";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554464_SAFI_2471_05.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203649";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 13.95, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sul capo porta la corona bianca fiancheggiata dalle due piume segnate da linee oblique incise. Sulla corona si imposta un ureo in posizione frontale, segnato da due incisioni verticali, con due spire laterali e coda diritta. All'estremità inferiore delle due piume sono due corna di ariete sopra le quali sono eretti due urei, sormontati dal disco solare. Orecchie, occhi, naso e bocca sono eseguiti in rilievo. Gli occhi sono incavati: uno è ancora riempito di smalto (?) bianco. La barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Braccia e mani sono eseguite in rilievo: le mani, affrontate sul petto, stringono il flagello, la sinistra, e lo scettro heqa, la destra. I manici sono segnati da lineette latitudinali parallele incise. Sotto i piedi si imposta un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 7-8-2010; (8283)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
