IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729871_sbaaas_pi_292997.jpg;"crocifisso, opera isolata";"";"Cristo crocifisso";"OA_3.00";"09 00525757";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 277, largh. 155, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"Cristo su croce lignea, a capo reclinato, con perizoma sui fianchiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"crocifisso";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729873_sbaaas_pi_292998.jpg;"busto, opera isolata";"";"Napoleone Bonaparte";"OA_3.00";"09 00525758";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX prima metà; 1800  - 1849 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 74, largh. 49, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante testa di Napoleone su modello di HoudonNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729968_sbaaas_pi_293047.jpg;"busto, opera isolata";"Madame du Barry";"ritratto di donna";"OA_3.00";"09 00525804";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XVIII seconda metà; 1750  - 1799 [iscrizione]";"ambito francese(iscrizione)";"";"gesso";"alt. 71, largh. 54, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto ritratto femminile con il capo rivolto verso sinistra, veste drappeggiata e trattenuta da nastro sulla spalla destraNR (recupero pregresso)";"Classe di appartenenza: documentaria;  francese;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: sul retro del busto, parte posteriore; PORTRAIT DE MADAME LA...DU...Y PAR PAJOU SCULPTEUR DU ROY PROFESSEUR DE SON ACADEMIE DE PEINTURE ET SCULPTURE1771";"L'opera è quasi certamente un calco del ritratto originale della duchessa Du Barry realizzato da Augustin Pajou (Parigi 1730 - 1809). Pajou eseguì 5 versioni del ritratto della duchessa, realizzate nel 1770, 1771, 1772, 1773 e 1774. L'opera, che non risulta tra gli elenchi di Laboratorio dell'Archivio Privato Lazzerini, è certamente da ascriversi al periodo in cui lo studio ebbe stretti contatti, nella seconda metà del Settecento, con esponenti della scultura francese prerivoluzionaria.";"";"";"";"";"";"";"Passeggia L.(	1997)";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729971_sbaaas_pi_293049.jpg;"busto, opera isolata";"La Guimarde";"ritratto di donna";"OA_3.00";"09 00525805";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XVIII seconda metà; 1750  - 1799 [analisi stilistica]";"ambito francese(bibliografia)";"";"gesso";"alt. 79, largh. 53, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"Poggiante su peduccio sagomato busto raffigrante donna con capo lievemente elevato rivolto alla propria sinistra, veste drappeggiata e tralcio di pampini sul senoNR (recupero pregresso)";"";"L'opera, indicata nell'Inventario della Scuola genericamente come ""Dama Francese"" è in realtà il ritratta della Guimarde, cantante lirica francese, realizzato dall'italiano Gaetano Merchi nel 1779 per l'Opera di Parigi. In proposito cfr. anche G. Hubert, La sculpture italienne en France, Paris 1964.";"";"";"";"";"";"";"Passeggia L.(	1997); Hubert G.(	1964)";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730042_sbaaas_pi_293094.jpg;"statua, opera isolata";"";"fanciulla che dipinge";"OA_3.00";"09 00525831";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX fine; 1890  - 1899 [documentazione]";"ambito scandinavo(documentazione)";"";"gesso";"alt. 78, largh. 24, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fanciulla seminuda stante, appoggiata a muretto su cui trovasi ciotolina per colori, con capelli raccolti da fazzoletto, decora vasetto che sorregge con la mano sinistraNR (recupero pregresso)";"";"Il modello rappresenta la Pittrice Pompeiana di Christian Gottlieb Vilhelm Bissen (Copenaghen 1836-1905) realizzata per la prima volta in marmo nel Laboratorio di Carrara nel 1891";"";"";"";"";"";"";"Passeggia L.(	1997)";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729974_sbaaas_pi_293051.jpg;"busto, opera isolata";"";"ritratto di donna";"OA_3.00";"09 00525806";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XVIII seconda metà; 1750  - 1799 [analisi stilistica]";"ambito francese(bibliografia)";"";"gesso";"alt. 55, largh. 40, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"Poggiante su base sagomata, fanciulla in décollète, atteggiata a sorriso, con il capo reclinato lievemente verso sinistra e capelli raccolti a ciuffoNR (recupero pregresso)";"";"L'opera che non compare menzionata tra i documenti dell'archivio Lazzerini è comunque da ascruversi al periodo che vide stretti contatti tra lo studio carrarese e alcuni esponenti della scultura francese prerivoluzionaria.";"";"";"";"";"";"";"Passeggia L.(	1997)";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730047_sbaaas_pi_293097.jpg;"modello, opera isolata";"";"ritratto di donna";"OA_3.00";"09 00525833";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX ; 1882  - 1882 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 71, largh. 75, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"poggiante su plinto sagomato il busto ritratto di Vittoria Augusta di Borbone, raffigurata con ampio decollète, veste annodata al sommo del petto, capo eretto, capelli raccolti in alto da cerchio con ciocca discendente lungo la parte destraNR (recupero pregresso)";"";"Il modello fu realizzato da Alessandro Lazzerini per l'esecuzione del busto ritratto della Principessa Vittoria Augusta di Borbone, nel 1882 per Villa Marlia a Lucca";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730049_sbaaas_pi_293098.jpg;"busto, opera isolata";"";"ritratto di donna";"OA_3.00";"09 00525834";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX ; 1883  - 1883 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 78, largh. 61, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"poggiante su peduccio sagomato, modanato e mistilineo busto raffigurante Teonia Lazzerini, a capo eretto, capelli raccolti a ciuffo, abito con jabot e fiocco, mantello annodato sotto il pettoNR (recupero pregresso)";"";"L'identificazione di quest'opera, priva di numerazione inventariale, è stata resa possibile dall'analisi dell'Archivio Fotografico Lazzerini: il busto raffigura Teonia, madre di Alessandro Lazzerini, eseguito nel 1883";"";"";"";"";"";"";"Passeggia L.(	1997)";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730045_sbaaas_pi_293096.jpg;"busto, opera isolata";"";"figura femminile";"OA_3.00";"09 00525832";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX fine; 1890  - 1899 [documentazione]";"ambito scandinavo(documentazione)";"";"gesso";"";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante parte superiore Pittrice PompeianaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730123_sbaaas_pi_294923.jpg;"statua, opera isolata";"";"gallo";"OA_3.00";"09 00527076";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 53, largh. 35, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"gallo in atto di cantare, poggiato a cespuglio florealeNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730125_sbaaas_pi_294924.jpg;"statua, opera isolata";"";"rinoceronte";"OA_3.00";"09 00527077";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 15, largh. 24, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"statua raffigurante rinoceronte stilizzatoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730129_sbaaas_pi_294926.jpg;"busto, opera isolata";"David";"busto maschile";"OA_3.00";"09 00527079";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 37, largh. 39, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante giovanetto con pettorale in cuoioNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730131_sbaaas_pi_294927.jpg;"busto, opera isolata";"";"putto";"OA_3.00";"09 00527080";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 47, largh. 30, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante putto che rideNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730127_sbaaas_pi_294925.jpg;"rilievo, opera isolata";"";"papavero";"OA_3.00";"09 00527078";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 37, largh. 29, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"stelo di papavero con petali del fiore in aggettoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730219_sbaaas_pi_294972.jpg;"busto, opera isolata";"";"Augusto loricato";"OA_3.00";"09 00527124";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 70, largh. 47, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"busto raffigurante condottiero romano con loricaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"busto";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730221_sbaaas_pi_294973.jpg;"statua, opera isolata";"";"putto";"OA_3.00";"09 00527125";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 57, largh. 30, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"putto nudo, seduto, sorregge con entrambe le mani, poggiata sulla gamba destra, anforaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730133_sbaaas_pi_294928.jpg;"statua, opera isolata";"";"leone";"OA_3.00";"09 00527081";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 35, largh. 33, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"leone seduto recante la zampa anteriore sinistra sopra sferaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730225_sbaaas_pi_294975.jpg;"statua, opera isolata";"";"figura maschile";"OA_3.00";"09 00527127";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX inizio; 1900  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 45.5, largh. 16.5, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura maschile stante, in posizione chiastica, vestito con abiti rinascimentaliNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730227_sbaaas_pi_294976.jpg;"statua, opera isolata";"";"leone";"OA_3.00";"09 00527128";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 25, largh. 34, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"leone stante, in posizione di attesaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730229_sbaaas_pi_294977.jpg;"acquasantiera da parete, opera isolata";"";"";"OA_3.00";"09 00527129";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 47, largh. 31, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"conchiglia sorretta cherubino decorato da cartiglioNR (recupero pregresso)";"Classe di appartenenza: commemorativa;  francese;  Tecnica di scrittura: a incisione;  Tipo di caratteri: lettere capitali;  Posizione: cartiglio; en m..moir de piar..tout de chan..priez Dieu";"";"";"";"";"";"";"";"";"acquasantiera da parete";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730223_sbaaas_pi_294974.jpg;"statua, elemento d'insieme";"";"testa d'uomo";"OA_3.00";"09 00527126";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 40, largh. 15, ";"proprietà Stato, Ministero della Pubblica Istruzione";"testa maschile raffigurante anziano barbuto a capo velatoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730315_sbaaas_pi_295020.jpg;"rilievo, elemento d'insieme";"";"";"OA_3.00";"09 00527172";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX inizio; 1900  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 28.5, largh. 35, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"rilievo rettangolare mistilineo decorato da foglia ondulata e pigna rivolta verso l'altoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730321_sbaaas_pi_295023.jpg;"rilievo, elemento d'insieme";"";"";"OA_3.00";"09 00527175";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX inizio; 1900  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 50, largh. 43, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"elemento di colonna recante nella parte inferiore scanalature centinate e nella parte superiore doppia cornice decoirata da palmette e spirali, nonché ovoli e scanalatureNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
